,index,tweets,label
5407,246,"""@smoking_On: —¿Te pusieron brackets?  — No pendejo, me comí un transformer y se me quedaron las migajas entre los dientes""@PaulinaNarvaez1",NA
2324,1523,Estoy a 3 de poner en su lugar al hetero que aún cree que las bromas contra los homosexuales en 2018 son graciosas. Lo voy a actualizar al chavo.,NP
6595,1434,Hoy el @CongresoNL se convierte en una simulación vestida de traje y corbata 👆🏻,NA
5561,400,"@azucenau Casilla 1492 y 1492 bis, 8:50 y todavía no abren, largas colas. Av. Lincoln Mty, NL, ya me devolví a mi casa.",NA
556,556,@mely_dgr fue un sábado ps creo q si tenía pelo wero jajaja le habla al jotito q vive por tu casa ya sabes quien ?,P
5937,776,#ConfesionesDeMediaNoche  creo que alguien esta pedo ya y no soy yo jaja y habla rarito,NA
5498,337,"@ajurbaloy Si y ojalá muriera, jajaja, este puto dolooooor me está jodiendo.",NA
2374,1573,Queer buena cuuuumbiaaa!!! :D #VL13,NP
3267,2466,"Mujer de James Rodríguez se defiende de los que la llaman ""Travesti"" url url",NP
1805,1004,@juanjobetancour @pollypoleth @gatitopuente Hasta contigo también joto😊 vengance los 3 😉,NP
1394,593,Un closetero url,NP
6694,1533,Tómate la foto hoy 12 del día en @tabascohoy con #TortugasNinja y #Transformers. En vivo por url url,NA
4172,3371,"Mike Sam, All American de Missouri y uno de los mejores prospectos a la NFL, confesó ser homosexual.",NP
5414,253,@iSiPeroNo y una noche loca 😂,NA
5908,747,"¡Sí, te Quiero Pero no me pases tu cruz para que yo la cargue! Bi japi.”",NA
6024,863,"""Algo le pasa a esta mujer desde que cumplió 50 años"". url",NA
6041,880,Fui a una boda vestida de mi color favorito. 💜 url,NA
1719,918,Me sorprende lo marica que puedo llegar a ser a veces y lo peor es que es con cosas bien ridículas xD,NP
6031,870,Una vaina loca que me lleva a la gloria🎶🐸 @ 💎 url,NA
4769,3968,@unamorsa y JUSTO así sucede. Por ende la leyenda de la lesbiana feminazi. Por qué TODO EL PUTO DÍA todo el mundo le presenta a uno manes.,NP
895,94,"Mens Underwear. ""Lo mejor está dentro de ti"". 5560743631 #whatsapp #men #underwear #menudeo #mayoreo #gay  #menstore #bulge #bathingsuit url",NP
1991,1190,@heterosMex0909 Es gay,NP
5859,698,"Autómata. Todas las personas iban vestidas con el mismo tono azul-grisáceo, todos tenían los audífonos puestos, y su rostro era uno.",NA
4674,3873,"Piensen en lo difícil que es salir del clóset y convencer a la familia que ser Gay, Lesbiana, Bisexual no es.. grave

Ahora piensen salir del clóset trans.

Ok.. ahora eso, como menor de edad.

Y que tu familia en respuesta diga “ok. vamos a tener que cambiar la ley”

Me da 🥺🥺",NP
1343,542,"Hace rato en una fiesta, con intención clara de ofenderme (y de bodyshamearme) un gay me dijo que yo estaría perfecto para ser la copia TV azteca de #PaquitaSalas y le contesté “Sí, hija, sí. Yo podría ser una #EstrellitaMarín espectacular, fíjate. ¿Y tú? ¿Qué talento tienes?” url",NP
1555,754,Celebrando a la comunidad transgénero en el Día Internacional de la Visibilidad Trans  url,NP
657,657,"Me considero open mind, pero tengo mis límites, conocí a un tipo que dice ser no binario/queer, usa bigote y barba, usa tacones , botas de prosti, ropa de niñas, en verdad raya en lo ridículo, me causa intriga qué pasará por la mente de esas personas. 🤔",P
934,133,"¿Alguien sabe quién es la mamá drag de la @chef_betty?

#LosMasterChefs
#MasterChefLaRevancha
#MasterChefMx",NP
3042,2241,@julsd84 Wobviiii &lt;3 amelio es héroe trans,NP
929,128,"Cuando me incomode por que mi ex quería vestirse drag y yo no quería verlo afeminado.

Por que su masculinidad solo me interesaba como un consumo sexual, y no veía más allá de la persona y su expresión. url",NP
3440,2639,"@HelenaMeriN @FarahCubas @RomanaPuella @Li_Kaczynski @anaisbernal @lara_santaella @SiobhanFGM @VelvetMolotov Y de resto. Pues me da un poco de tristeza pensar que estas mujeres piensen que una mujer trans es la amenaza más terrible que tiene el patriarcado para ofrecer.

Cuanta energía tan mal gastada en donde no es. Y como sale de impune el patriarcado en que nosotras seamos el foco.",NP
5201,40,"Autentico #DobleCrema #Artesanal
#Celular9999973799 
#Calle50num317por39y41 
#ColoniaBenitoJuarezNorte 
#entregamosadomicilioenmeridayucatanmexico 
#quesosdetabasco 
@quesosdetabasco en… url",NA
2845,2044,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url,NP
67,67,"@cardonamex @antonio78391259 Los insultos no son por  informar, son por mal informar, para desprestigiar,  andan pregonando de lo que carecen el que se lleva aguanta y no anda de cobarde ni de chillón cómo marica de ropero viejo No que muy sácale punta hipócrita..",P
6612,1451,#editorial Después de la victoria de Biden - (JULIO FAESLER) url,NA
6186,1025,@marialadelradio puedes mandar un saludo para vero y para mi (armando) que los estamos escuchando en el trabajo por la trans de @Reactor105,NA
1926,1125,@dnni_e Ño sea puñal.,NP
3530,2729,"Gracias, Rebel Mörk, por compartir tu salud mental con todos. ❤️😌 #LMD4 #LaMasDraga4T url",NP
3750,2949,De esta manera sería #FRIENDS si hubiera tenido un personaje gay entre los principales.🏳️‍🌈 url,NP
699,699,Nos cooperamos para hacerle una restauración? A ese @clarketo ? Pero de culo que seguro es lo que busca arreglarse el closetero del clark. Su bautizo fue de 🥛 que se acuerde y regresa al buen camino 😂😂😂😂 url,P
6683,1522,¡Mira ya el nuevo adelanto de #TransformersTheLastKnight con Sir Anthony Hopkins! -&gt; url url,NA
2244,1443,"@garedTowers No lo niegues, así te queremos; te vas a ver divina de drag 😍",NP
339,339,@EvySoto Sí la costeña tiene chile es #transgenero jajajajjajjaaja,P
0,0,"Me quise ligar a una chava ayer y no me pelo, le pregunte si era lesbiana y me dio una cachetada #LaCulpaesdeGaby @gabyplatas",P
434,434,@gerrykan @MarcoFabian_10 ay! ay! tú las traes. Maricón.,P
2855,2054,"@Mario_R80 @LIGAMXFemenil Del otro lado, tengo amigas trans asesinadas que la última palabra que escucharon seguramente fue ""puto"".",NP
6837,1676,"Hey!!! Fuí a conocer el Museo de @MercedesBenzMx  en Alemania y mira lo que descubrí...
 url

@jota_alvarez",NA
493,493,"Me retracto.
Suena marica pero no está mal este material de #InFlames. url",P
6549,1388,"@robertayque Ya ni me digas que, por irme de loca me perdí de un abrazo tuyo grande de cuando todavía se podía uno besuquear sin culpa.",NA
2077,1276,@elpolen_ no tengo vidas mariquita. Mándame tú.,NP
4629,3828,"@Morganna_Love Yo siempre colo el tema de la diversidad a la conversación de un modo u otro y me adueño de una actitud tipo “ah, ¿no sabias soy trans? Bueno si no te gusta eso tu problema”.

Como que, pues de verdad si es su problema LOL.",NP
2153,1352,"🔥Realiza tu PEDIDO ahora😉👇🏻#RopaInterior ya en @Gravitymty ➡Calle Matamoros 917, Barrio Antiguo #Monterrey
📱8117168513

#guadalajara #jalisco #cdmx #mexico #saltillo #gay #Jockstraps #suspensorios #underwear #swimwear #gym #gdl #mty #jal #tanga #thong #shop #boxer #calzones url",NP
2402,1601,"Yo, regañando a todos mis amigues jotos, tratando de que abran sus ojitos homosexuales: url",NP
6909,1748,@Fer_Gay Brotherrrrrr hasta en White horse lo hicimos mejor! 🤘🏻,NA
5723,562,"Puta madre, acepta mi amor
(╯°□°）╯︵ ❥",NA
3645,2844,"No manches que en Reforma 222 SIGUEN negando acceso a gente Trans a los baños.
Ugh.  url",NP
1980,1179,@shwrr JAJAJAJAJA wey súper lencha power,NP
5413,252,"TEQUILA, LIMÓN Y BUENAS RANCHERAS❤👌 PARA ESTOS PUTOS RECUERDOS JAJAJA",NA
5961,800,"Jamas confíen en los putos links que les mandan las personas por twitter, no url",NA
5567,406,"Twitter funciona algo así:
-Lo más importante en esta terapia de grupo es el respeto a..
-¿Podría poner el aire? 
-El puto gordo tiene calor",NA
6717,1556,Gracias a la Comisión de Seguridad Pública y a tod@s sus integrantes. Se aprobó por unanimidad mi iniciativa con proyecto de decreto por el que se adiciona un artículo 10 Bis y se reforma el artículo 6 de la Ley General para la Prevención Social de la Violencia y la Delincuencia.,NA
3485,2684,"Ophelia ¿por qué eres trans? -&gt; NANOMACHINES

#MarchaPorLaFamilia url",NP
1715,914,@MeninoLambrini Al mayates?,NP
3980,3179,"Si les dijera cuantas amigas trans les han cerrado su cuenta de Twitter. 

Siempre he pensado que yo me salvo mero por tener la suerte de la palomilla. url",NP
136,136,"Cc que Jotos los hombres que usan ""Cc""",P
4881,4080,Mi corazoncito no dio para acabar de ver Death Note en Netflix. Se supone que era una historia de una relación gay. Bah. Pinshi heteronorma.,NP
4910,4109,"Hoy teatro gratis con @HoracioColome CÓMO PUEDO SER MONTGOMERY CLIFF? En Centro Cultural de España en México Calle República de Guatemala 18, centro CDMX a las 19 hrs. Montgomery Cliff un ídolo de Hollywood closetero. No podía decir: soy homosexual. Y sus secretos. Gratis url",NP
4737,3936,"y bueno si de puro chance usted resulta ser genuinamente LA PRIMERA en algo, ignórenme. 

Solo me quejo por que hace años veo a chingos de ""primera mujer trans [ profesión ]"" que mega ignoran a las activistas del ayer.",NP
802,1,Que podemos hacer en fin !! A superarse los que quieran y los que no q se queden BUFANDO!! Besos a las transexuales y transgenero!!,NP
2600,1799,"¡Los mejores besos gays de la televisión! @MarthaFigueroax y @Pepillo_Origel recuerdan las escenas más sonadas entre personajes homosexuales en @ConPermisoOf, hoy a las 2:30 pm por @UnicableOficial #FelizDomingo #CunaDeLobos #Aristemo #Juliantina #AlmaDeÁngel #ConPermiso 🌈💋 url",NP
3222,2421,@aszel_queen mujer trans sigue siendo mujer. Suenas transfóbico a morir aquí.,NP
4165,3364,"Amé esta foto de @Pepetoga 

Es de ""¿NETA no sabias que soy trans? 
.. 
acaso, ¿qué lo delató?"" url",NP
3212,2411,"BELLOS 💙 Los quiero.  #RafaSuarez @LuisOmarCasas @JACKYarroyo2
#gayman #gayboy #gay #followme #instagay #followgay #tvhost #actress #celebrities #playmate  #jounalist #show #dancer #celebritiesofinstagram #publicist #party 🍾 #martesdeganarseguidores url",NP
2253,1452,Siento que los algoritmos de mis apps creen que soy un hombre gay de &lt;30 años. No es queja.,NP
4377,3576,#Oaxaca - @DDHPO realizó panel sobre derechos humanos de #lesbianas url,NP
6021,860,Vestida y alborotada para célula,NA
4156,3355,"Raymundo Valadez organizador de la Marcha del Orgullo Gay, acusa al alcalde Eduardo Olmos de homofóbico.",NP
1504,703,"06.04 se conmemora el #diainternacionaldelaasexualidad #diaasexual #asexualday que implica la nula o poca atracción sexual. 

#grisexuales #demisexual #asexualpride #grisexualidad #grisexuality #demisexualpride #demisexuality 🖤🤍💜

🔴🟠🟡🟢🔵🟣
#ventanarosa #tiendalgbt url",NP
6805,1644,"Una buena cerveza oscura siempre ilumina el alma!

#cerveza #beer #Wabba @ Wabba Texas BBQ url",NA
3692,2891,"@sof_j Una amiga psicóloga me dijo “cuando eres Cis, se le llama Ansiedad de Género.. y lo lidias con mucha mucha gente. Trans o no”",NP
4420,3619,"@anag_g Y tampoco tienen apoyo de sus compañeros hombres. De hecho se usa el “pasiva” como equivalente de inferior y despectivo por si eres afeminado.
Así que son repudiados por:
Mujeres cis (“no es macho”), trans (“yo no soy travesti”), hombres gay (“no seas pasiva”) y straight (“joto”)",NP
867,66,@JesuSegoviano Me acuerdo cuando alguien acá en México se quejaba de que ya no podían hacer chistes de “jotos”,NP
6308,1147,Vergüenza dan los simios que no saben lo que es guardar un puto minuto de silencio.,NA
6270,1109,"Ya encontraron a Alan Pulido, ahora solo falta encontrar tu dignidad, puta.",NA
6674,1513,"""La jaula de las locas"" luego de 500 funciones baja el telón en la #CiudaddeMexico - LEE ➡ url url",NA
4824,4023,"Lo mejor que pueden hacer este fin de semana es ver toda la temporada de @QueerEye 🌈

Cómo dice @le_prince nos deja con ganas de ser mejores y, sobre todo, más orgullosos jotos. 🙌🏼 url",NP
1117,316,Como cuando vas un domingo caminando tranquilamente caminando por reforma y salvajemente aparece un grupo de gays bailando K-pop,NP
147,147,La partida de skywars que me ha hecho enojar mas que ninguna otra ven para ak marica url,P
1863,1062,"JAJAJAJA MARICA YOOO VIENDO VIDEOS DE PERRITOS, DE REENCUENTROS, DE AMOR, DESAMOR, ETC. url",NP
6515,1354,“Nadie me ofreció nunca un puto unplugged”: Miguel Ríos @mrios / @altafontemx @AuditorioMx / url / Saludos 🎸🎼🕶 url,NA
5670,509,Puta madreeeeee,NA
2241,1440,"@linajoplinm Y qué hacen las lesbianas ? Tengo muchas dudas . Hablando de sexo , no se por más que imagino , de todas formas usan algo viril , perdón solo es una duda .",NP
5162,1,ZS Continúa cerrada la circulación de Eje 3 Ote. desde Mariquita Sánchez hasta Santa Ana al Norte. Alt. H. Escuela Naval Militar.,NA
1703,902,"Hoy se dio a conocer la fecha de inicio de la Más Draga 4.

Deberiamos proponer que cada 6 de septiembre, se considere Día Nacional de los Geis.",NP
4527,3726,"Mientras tanto en USA, activistas que se paran afuera de baños y si ven a alguien Trans saliendo gritan ""pervertido!"" url",NP
3976,3175,"@2000dePan La REALIDAD del cuento es que ese look no es OBLIGATORIAMENTE masculino sino un modo de llevar el porte que no estamos acostumbrados a ver en mujeres.
Mismo con el pelo corto. 

Pero si a huevo si es masc.. pues, como el drag.. el trasvestismo es re bonito en general.",NP
536,536,Qué asco el drag mexicano,P
1849,1048,"@LaGrupaOficial Iconica la grupa haciéndole 
Así 🤟🏻👁️👄👁️🤟🏻 a la más draga 🙃",NP
2177,1376,"@rocioss Y no será también jota o sea levis,pinche Miss Piggy ,también ha incurrido en peculado pero se sabe cubrir ,que coma burguer.",NP
5367,206,Risa es que un animal pregunté quién es Lewandowski y ahora dice que es su padre jajaja eres un meme Jota HDP url,NA
1884,1083,Estas dragas aun no empiezan si carrera cuando ya la cancelan jaja url,NP
621,621,@serchiracheta que maricon,P
4935,4134,"@la_mija Yeap.

Aun así. Es una famosa comunicadora de temas anti trans. De hecho su neón que tiene atrás es una referencia en contra de las mujeres trans.",NP
5187,26,La gente es mejor que tenga novia/o o si no va a andar de puta/o.,NA
6206,1045,Trans Guval a alta velocidad rebasando por derecha en Lopez Mateos ahora van x pero url,NA
3146,2345,"@__erosgarcia O también se le puede recordar que el movimiento LGBT+ lo arrancaron personas trans, y hablar de las leyes trans.. ni sus luces por casi CUARENTA años. url",NP
4099,3298,Asesinan a reina gay en Martínez de la Torre; dejan el cuerpo cerca del Río Bobos url vía @cronicavera @CuitlahuacGJ @YoconYunes @ManuelHuertaLdG @lopezobrador_,NP
1283,482,"Una noche inolvidable con soronasty, ya la comprometimos para que pronto regrese a un fragmentadas de la moda con missvelvetine @ Jotas Room url",NP
4530,3729,"Ya vimos que todo lo peor de la politica electoral se está url

Hay sin embargo valiosas historias qué contar.

Esta es la Karla, la primera candidata trans a diputada federal.

url url",NP
6827,1666,"Un alma loca con quien compartir compañía, alguien que se aventure conmigo por todos lados del mundo!",NA
3541,2740,"@buffysupertramp De hecho a nadie le ha gustado. Gays, lesbianas, heteros.",NP
662,662,Amiguitos tenga los huevos para decirles no y ponerle alto a su amiguitas nalgas prontas.Para que después no andén de maricones llorando!,P
3303,2502,Es que cuando eres trans tienes que ir al mecánico cada tantos kilómetros a que te verifiquen el fluido de género. url,NP
3794,2993,"¿Eres gay? Así intentó @mariobautista_ ligarse a @Montserrat33 en #MOJOE, próximo sábado a las 11 pm por @UnicableOficial 📺🏳️‍🌈 #FelizMiércoles @yolandandrade url url",NP
2949,2148,"@MaryFMace obvio puedes, de hecho aquí la ciudad te regala las hormonas en un programa que se llama ""clinica trans condesa""",NP
2514,1713,@Gcler cual sexo rudo homosexual ni q nada ¡¡TENGO SUEÑO!!,NP
6332,1171,Maldita gente loca toca claxóurl Despiertan a mi hijo NO MAMEN!!!,NA
817,16,O.. Niñas trans hetero. url,NP
1762,961,"@Alejand45909479 @thehuntyyb @LaGrupaOficial @TwitterLatAm Y en persona, yo si muestro mi cara, y defiendo mis argumentos, no me escondo detrás de una imagen de Grinder 🤣🤣🤣 ¡AY JOTA! Ya deja de ser tan idiota y pon tu foto, queremos ver tu Drag. 😂",NP
6493,1332,@LES_BI_GAY_MTY @LizzyTopModel @CinemasRio70 LLEGO EN 5 MINUTOS,NA
3409,2608,Ya descubrí no soy la única mujer Trans en #MECImx url [closet] entonces me huye :(,NP
822,21,#Entérate por dónde pasará la marcha y concentración de este sábado en contra y a favor de uniones gay url url,NP
1076,275,"@Andrea986080571 Parece ser el destino de la mayoría de las chicas trans, pero pues lo que te haga feliz ☺️",NP
154,154,"- Algo peor que un Americanista Maricón???😉
- Un Tigre que se cree grande!!!

Jajajajaja",P
4254,3453,"Oh vaya, ^_^

perdió ante los tribunales el caso anti-trans de Keira Bell (la antivacunas antiderechos del Reino Unido que las trans excluyentes mencionan cada dos días) url",NP
2938,2137,"La neta no podría ser Trans sólo por el detalle de comer con lipstick en los labios, imposible.",NP
5252,91,AMLO CHINGA A TU MADRE MAL PARIDO COMO NO TE TRAGO TU MADRE... TU PUTA POLÍTICA PENDEJA ESTA MATANDO A INOCENTES Y ANIMALESurl ¿Qué sigue? Balearon un zoológico en Colima y mataron a dos animales en la madrugada url,NA
1193,392,"Buenos días!!!
Aquí les dejo una probadita de mi
El video completo lo consigues en
url
Material sin censura al desnudo
WhatsApp 6692727268
Si quieren contratarme solo gente interesada en chicas trans
RT 🔃
Si quieres ver más solo contesto whatsapp url",NP
5377,216,"@DonPorfifirio Perdonenla ya tiene rato que no le llega agual tinaco, su modem no carga datos , su tanque de gasolina tiene azúcar , su tarjeta del metrobus está en ceros , ya ando muuuuuy loquita doña Chairatowska url",NA
3080,2279,"@L3132L habrá mujeres trans que te dirán que nunca fueron hombres :/
Yo digo que depende de ellos si se quieren identificar hétero. Y yap.",NP
